0.50,0.04,0.08,-3.31,-1.37,-1.24|0.21,0.22,0.91,-1.77,2.91,3.44|0.16,-0.21,0.41,0.11,-9.34,14.94
0.50,0.04,0.08,-3.31,-1.88,-1.28|0.20,0.21,0.91,-2.43,5.05,3.08|0.16,-0.22,0.40,0.60,-6.37,8.00
0.50,0.04,0.08,-4.11,-1.70,-1.27|0.21,0.21,0.91,-3.46,4.25,0.47|0.16,-0.22,0.41,1.25,-6.79,-3.43
0.50,0.04,0.07,-4.18,-1.57,-0.94|0.21,0.21,0.92,-3.81,-0.01,-0.01|0.15,-0.19,0.41,1.15,-9.15,1.60
0.50,0.04,0.08,-4.61,-2.67,-0.85|0.21,0.21,0.91,-3.30,2.25,-3.61|0.14,-0.20,0.41,0.39,-10.37,10.62
0.50,0.04,0.08,-5.50,-2.34,-0.61|0.21,0.22,0.91,-4.40,0.69,-4.50|0.13,-0.22,0.40,-1.77,-3.40,4.53
0.51,0.04,0.08,-5.47,-2.89,-1.44|0.20,0.23,0.91,-5.36,2.14,-2.77|0.15,-0.21,0.41,-3.10,-0.93,-3.03
0.51,0.04,0.08,-4.65,-2.44,-1.76|0.21,0.22,0.92,-4.68,3.16,-0.13|0.15,-0.20,0.41,-4.19,0.13,3.58
0.50,0.04,0.07,-3.74,-1.90,-1.54|0.21,0.22,0.91,-3.74,3.66,1.36|0.15,-0.22,0.41,-6.76,1.66,0.10
0.50,0.04,0.08,-3.86,-2.93,-1.18|0.21,0.22,0.90,-2.96,4.85,5.40|0.16,-0.21,0.41,-9.60,3.48,-5.24
0.51,0.04,0.08,-4.39,-2.09,-1.18|0.21,0.22,0.91,-1.99,7.21,9.27|0.16,-0.19,0.42,-9.31,-1.14,0.25
0.51,0.04,0.08,-4.43,-1.23,-1.03|0.21,0.22,0.93,-1.64,5.82,10.24|0.16,-0.21,0.41,-7.96,-2.57,5.14
