0.53,-0.01,-0.05,-197.52,-8.95,-21.16|0.21,0.46,0.19,24.31,-240.37,96.72|-0.13,-0.59,0.06,21.37,250.13,148.51
0.53,0.00,-0.02,-182.63,-7.53,-22.51|0.23,0.29,0.19,34.64,-243.88,138.29|-0.01,-0.45,0.27,69.69,250.13,74.62
0.50,-0.00,-0.05,-166.92,-11.50,-19.89|0.23,0.24,0.17,18.02,-232.55,175.19|0.05,-0.42,0.39,96.79,248.85,98.89
0.47,-0.03,-0.05,-154.54,-14.47,-17.14|0.16,0.10,0.19,-44.24,-222.62,177.95|0.13,-0.55,0.47,114.52,213.79,110.91
0.44,-0.06,-0.05,-129.93,-32.81,-16.33|0.10,0.06,0.15,-122.40,-158.07,104.96|0.21,-0.62,0.44,105.52,132.96,93.60
0.42,-0.07,-0.02,-97.41,-42.59,-16.58|0.11,0.15,0.24,-194.21,-94.57,63.76|0.25,-0.62,0.22,69.24,37.63,83.68
0.50,-0.05,-0.05,-72.11,-45.22,-10.12|0.07,0.18,0.36,-250.14,36.84,-4.68|0.28,-0.79,0.06,8.41,-9.18,88.43
0.60,-0.01,-0.07,-52.59,-75.61,-10.78|0.13,0.60,0.71,-249.13,99.76,-22.26|0.10,-0.77,-0.29,-78.90,-60.23,-19.40
0.65,-0.03,-0.04,-17.76,-54.40,6.97|0.23,0.84,0.92,-91.58,148.02,49.50|0.10,-0.58,-0.07,-134.88,-55.82,-90.57
0.57,-0.01,0.01,9.46,-17.23,11.34|0.19,0.57,0.60,-51.75,199.81,26.38|0.03,-0.36,-0.07,-129.24,-57.83,-99.18
0.49,0.10,0.00,20.01,2.21,0.96|0.41,0.56,0.73,9.11,140.93,-55.35|0.04,-0.36,0.00,-55.21,-70.39,-39.03
0.44,0.15,-0.04,6.92,12.79,-2.38|0.50,0.67,0.53,61.08,76.79,-75.89|-0.00,-0.41,0.01,-18.19,-78.83,-43.19
0.48,0.12,-0.05,-7.88,14.52,8.61|0.59,0.61,0.41,134.11,-8.46,-32.08|0.00,-0.39,0.02,83.64,-16.97,-44.08
0.54,0.04,-0.01,-9.67,7.67,7.67|0.53,0.46,0.25,186.69,-77.57,21.88|0.08,-0.36,0.27,79.54,48.58,-7.81
0.51,-0.01,0.02,-3.53,10.25,-0.92|0.33,0.37,0.24,227.31,-68.54,142.15|0.04,-0.51,0.28,63.32,118.10,27.60
0.49,-0.00,0.02,11.82,15.54,-16.69|0.19,0.04,0.26,172.09,-84.66,180.00|0.08,-0.53,0.34,61.90,142.95,17.89
