0.52,0.10,0.03,92.75,12.95,-0.14|0.21,-0.15,0.06,-6.92,-6.86,-168.07|0.24,0.15,-0.56,51.50,46.06,-21.31
0.49,0.12,0.03,89.73,12.19,-0.96|0.28,-0.15,-0.11,14.41,-24.98,-112.73|0.32,0.07,-0.48,61.86,43.91,-8.29
0.49,0.14,0.04,89.92,10.77,-3.06|0.29,-0.13,-0.02,11.73,-20.40,-85.78|0.31,-0.03,-0.59,68.01,28.10,-36.22
0.52,0.15,0.05,76.36,25.14,5.50|0.30,-0.11,-0.09,40.79,-16.74,-47.41|0.34,-0.05,-0.63,38.38,7.04,-99.27
0.52,0.15,0.05,64.63,36.28,14.52|0.30,-0.17,-0.10,60.11,-31.71,-11.87|0.32,-0.03,-0.61,25.21,-3.86,-146.60
0.52,0.13,0.05,57.02,33.21,12.76|0.25,-0.17,-0.10,79.17,-51.87,23.42|0.26,0.05,-0.65,-22.33,-35.81,-165.80
0.51,0.12,0.08,54.24,35.26,14.31|0.22,-0.22,-0.11,75.86,-65.18,73.42|0.19,0.09,-0.63,-11.98,-55.69,-190.15
0.49,0.13,0.07,53.14,26.74,12.72|0.15,-0.33,-0.08,48.92,-69.70,68.31|0.11,0.21,-0.61,23.76,-61.99,-173.51
0.45,0.13,0.08,48.95,20.83,12.94|0.13,-0.30,-0.05,-22.08,-45.77,39.68|0.06,0.12,-0.57,100.88,-40.29,-132.50
0.48,0.14,0.09,39.89,7.63,9.14|0.10,-0.28,0.04,-115.31,8.83,39.53|-0.05,0.08,-0.58,141.43,8.88,-133.81
0.51,0.16,0.10,16.68,9.30,-1.05|0.07,-0.23,0.07,-165.65,88.89,30.11|-0.01,0.01,-0.44,182.78,43.37,-112.21
0.52,0.17,0.07,15.47,17.84,-2.61|0.25,0.03,0.29,-182.10,142.88,15.67|-0.07,-0.03,-0.47,128.85,50.27,-106.21
0.47,0.15,0.10,14.40,9.27,-10.56|0.28,-0.07,0.31,-87.68,84.81,-23.69|0.19,-0.08,-0.17,62.37,150.77,-97.50
0.44,0.13,0.12,5.27,8.66,-9.03|0.14,-0.10,0.35,-42.31,41.73,-72.41|0.33,-0.17,-0.17,-44.64,52.77,-80.53
0.41,0.13,0.11,-0.23,7.32,5.79|0.13,0.23,0.18,32.68,5.50,5.72|0.13,0.36,-0.47,-60.89,22.25,-1.58
0.42,0.14,0.10,1.40,10.74,19.39|0.34,-0.06,0.31,90.61,-58.31,37.28|0.36,-0.13,-0.26,-30.60,-26.18,115.56
0.49,0.11,0.13,8.26,1.59,13.89|0.17,-0.23,-0.08,79.96,-92.66,-64.89|0.18,-0.13,-0.56,-71.33,-78.98,14.56
0.50,0.09,0.14,10.14,-8.72,5.47|0.11,0.05,-0.17,80.49,-80.26,-51.84|0.25,-0.08,-0.47,-82.96,-56.17,11.69
0.50,0.09,0.12,2.99,-6.64,3.47|0.17,-0.19,-0.11,91.87,-10.39,66.26|0.15,-0.03,-0.69,-74.58,-72.90,-12.11
0.53,0.10,0.09,1.95,-5.62,-2.74|0.21,-0.31,-0.05,15.80,-43.26,19.54|0.17,0.18,-0.72,-6.21,-47.79,13.29
0.52,0.12,0.08,-3.11,-1.47,1.38|0.04,-0.20,-0.12,5.88,-9.83,-16.02|0.17,0.01,-0.59,75.54,-13.33,16.01
0.51,0.13,0.09,-11.03,7.58,-0.38|0.04,-0.27,-0.04,-104.47,78.62,14.05|0.12,-0.12,-0.51,90.31,32.50,-48.64
0.48,0.13,0.10,-14.32,3.42,-1.17|0.18,-0.06,0.08,-149.24,135.60,72.57|0.06,0.19,-0.44,115.96,119.79,-56.82
0.45,0.12,0.13,-22.37,1.05,-5.59|0.41,-0.10,0.35,-76.13,98.62,3.83|0.18,-0.11,-0.31,55.65,33.02,-0.53
