0.21,0.00,-0.06,-12.18,9.89,0.06|0.25,-0.47,0.08,76.83,56.79,19.69|0.34,-0.01,0.13,-25.73,36.08,-40.57
0.11,0.31,0.01,-61.54,7.82,4.15|0.00,0.01,0.14,9.90,-109.40,2.08|0.09,0.32,-0.37,-34.59,-70.73,7.40
0.50,0.32,0.00,0.05,4.66,15.69|-0.36,0.05,0.06,7.82,4.00,16.61|-0.04,0.31,-0.44,14.60,-74.28,18.05
0.51,0.31,0.01,-40.78,0.73,46.93|-0.36,0.02,0.00,-62.41,4.15,3.99|-0.08,0.33,-0.50,-44.20,-106.10,54.04
0.52,0.25,-0.50,-28.06,-101.53,47.95|-0.50,0.02,0.01,-61.56,0.79,7.82|-0.11,0.30,-0.49,-25.20,-100.40,54.92
0.38,0.33,0.00,-31.27,-121.40,64.49|-0.24,0.06,0.02,-89.83,0.31,65.60|-0.12,0.36,-0.49,-26.83,-115.81,66.68
0.32,0.28,-0.49,-45.80,-117.01,62.66|-0.25,0.03,0.00,-125.07,15.91,1.95|-0.17,0.31,-0.48,-46.56,-108.82,72.38
0.30,0.27,-0.34,-70.29,-124.60,46.96|-0.23,0.00,0.00,-91.11,92.90,6.35|-0.20,0.28,-0.33,-68.86,-128.43,51.99
0.52,0.29,-0.31,0.12,-125.07,4.42|-0.33,0.26,0.01,-124.79,2.44,0.00|-0.28,0.30,-0.30,-93.22,-122.39,2.10
0.51,0.41,0.00,-87.44,-101.37,-15.48|-0.32,0.28,-0.19,-124.51,9.77,64.76|-0.26,0.42,-0.16,-82.24,-98.08,-4.40
0.50,0.00,-0.09,-7.80,-15.13,-13.68|-0.28,0.06,0.03,-46.87,66.05,21.50|-0.27,0.36,-0.06,-0.15,-3.55,-8.93
0.50,0.45,0.20,1.24,0.01,0.04|0.00,0.13,0.00,42.60,18.57,2.93|-0.31,0.45,0.15,49.01,24.06,46.62
0.51,0.00,-0.35,0.63,140.71,0.50|-0.47,0.38,-0.36,10.50,144.85,-85.01|-0.39,0.38,-0.36,139.49,149.39,-23.03
0.50,0.01,-0.40,115.86,157.91,0.50|-0.25,0.28,0.02,64.55,125.31,-30.29|-0.21,0.41,-0.42,116.92,162.98,-22.03
