0.46,0.22,0.03,-1.65,-0.57,-19.04|-0.07,-0.44,0.21,-250.14,-163.19,-110.76|0.19,-0.44,-0.01,-15.81,-2.47,61.51
0.47,0.25,0.03,0.85,6.37,-16.12|-0.02,-0.08,0.30,-242.09,-151.82,-207.88|0.21,-0.49,-0.02,-8.87,-12.60,79.97
0.46,0.25,0.03,1.09,9.51,-13.50|-0.09,0.16,-0.06,-104.07,-49.24,-153.30|0.21,-0.57,-0.01,-2.40,-6.98,50.34
0.44,0.24,0.04,1.82,13.70,-9.57|-0.03,0.52,0.13,11.84,-21.89,-0.11|0.20,-0.52,-0.03,-1.21,-5.40,13.95
0.40,0.26,0.04,5.67,1.40,8.73|-0.03,0.04,0.10,68.08,62.77,65.57|0.18,-0.50,-0.04,6.42,1.63,0.57
0.42,0.26,0.04,4.05,-5.66,16.43|0.15,-0.14,0.24,78.18,2.35,-8.56|0.15,-0.54,-0.04,9.98,1.72,-25.94
0.46,0.24,0.05,4.70,-8.85,20.17|0.17,0.01,0.17,117.58,-38.61,-39.61|0.13,-0.51,-0.04,13.06,-15.44,-44.85
0.50,0.24,0.04,11.72,-10.76,16.50|0.12,0.04,0.19,169.41,-18.77,-26.13|0.13,-0.48,-0.03,11.67,-26.05,-32.56
0.45,0.22,0.02,13.77,-4.59,8.39|0.17,-0.08,0.19,179.26,-37.13,-66.79|0.12,-0.49,-0.04,-0.47,-39.47,-15.79
0.43,0.22,0.02,15.86,-5.46,7.68|0.12,-0.22,0.16,128.78,-20.31,-209.09|0.10,-0.47,-0.06,-6.09,-47.95,-11.18
0.43,0.20,0.02,19.26,-19.74,12.87|-0.14,-0.21,-0.17,85.05,36.61,-250.14|0.10,-0.50,-0.07,-13.36,-46.24,-4.11
0.46,0.20,0.02,29.19,-21.58,11.37|-0.07,0.03,0.00,19.40,223.25,-250.14|0.11,-0.44,-0.09,-15.36,-41.94,2.19
0.47,0.18,-0.03,28.82,-25.20,16.57|0.01,0.04,0.15,-87.70,250.13,-250.14|0.12,-0.47,-0.07,-0.15,-28.13,5.53
0.43,0.18,-0.03,41.10,-35.50,19.87|0.43,0.62,0.73,-136.92,206.91,-250.14|0.15,-0.45,-0.09,10.99,-9.73,7.89
0.48,0.16,-0.04,46.81,-31.69,16.19|0.51,0.91,0.46,-90.48,98.80,-230.50|0.16,-0.50,-0.04,22.66,10.21,0.90
0.47,0.12,-0.07,66.08,-37.18,14.38|0.68,0.76,0.50,-28.49,67.36,-168.44|0.18,-0.50,-0.03,39.28,33.69,-0.21
0.55,0.18,-0.18,47.79,-11.56,3.40|0.63,0.64,0.35,-9.41,78.31,-168.75|0.30,-0.47,0.08,71.35,49.27,-43.85
0.50,0.22,-0.14,25.57,27.11,0.02|0.71,0.39,0.72,6.69,44.60,-72.14|0.47,-0.66,0.36,57.97,-17.95,-94.43
0.46,0.18,-0.09,25.55,45.69,5.12|0.21,0.56,0.34,69.63,71.60,67.56|0.48,-0.52,0.21,40.50,-78.48,-122.20
0.46,0.13,-0.08,18.99,20.96,6.99|0.18,0.38,0.50,56.20,120.90,118.15|0.53,-0.67,0.19,30.23,-164.07,-143.75
0.54,0.10,-0.08,20.51,16.50,12.43|0.24,0.29,0.55,16.01,63.75,38.76|0.43,-0.80,0.10,-10.30,-206.38,-197.87
0.54,0.09,-0.08,24.71,14.66,14.95|0.20,0.42,0.50,-6.80,34.57,12.53|0.28,-0.66,0.05,-40.65,-250.14,-250.14
0.50,0.12,-0.05,26.21,7.73,20.98|0.18,0.40,0.48,-1.52,24.04,18.37|0.17,-0.17,-0.13,-9.82,-250.14,-250.14
0.43,0.12,-0.02,21.59,9.89,24.50|0.21,0.34,0.49,-10.51,8.68,-7.08|0.09,-0.12,-0.53,64.66,-250.14,-204.63
0.46,0.11,-0.04,10.83,-1.11,20.48|0.26,0.42,0.52,-27.34,-21.77,-38.54|0.14,-0.25,-0.53,115.87,-209.40,-128.66
0.49,0.09,-0.05,-0.81,-3.44,25.69|0.28,0.46,0.48,-23.89,-26.47,-38.32|0.07,-0.12,-0.43,149.45,-132.03,-79.79
0.53,0.07,-0.06,-2.40,0.15,28.60|0.31,0.43,0.46,-16.47,-34.02,-35.04|0.01,-0.16,-0.13,149.98,-21.40,-8.72
0.50,0.04,-0.03,-4.75,-10.65,25.57|0.31,0.44,0.47,-7.99,-24.40,-29.05|-0.05,-0.17,-0.23,115.67,-4.57,-3.18
0.47,0.04,-0.02,-5.92,-0.03,21.67|0.27,0.44,0.44,2.39,-9.26,-14.05|0.00,-0.21,-0.31,23.53,-13.27,-9.98
