0.52,0.17,0.18,49.14,6.90,-6.24|-0.15,-0.45,0.08,11.02,-193.81,116.05|0.15,-0.21,0.38,91.00,-56.74,-18.73
0.45,0.19,0.09,58.46,8.77,-7.08|-0.25,-0.54,0.14,-54.15,-190.50,9.18|0.09,-0.10,0.54,111.68,-75.03,132.15
0.39,0.17,0.05,57.88,17.13,-14.18|-0.40,-0.47,-0.13,-132.08,-155.24,-79.02|0.03,-0.30,0.65,82.09,-58.95,174.42
0.45,0.16,0.11,79.06,34.39,-20.89|-0.47,-0.27,-0.03,-199.66,-104.50,-163.01|0.18,-0.26,0.41,-21.53,3.99,36.58
0.50,0.17,0.12,106.70,29.84,-8.09|-0.43,0.08,-0.03,-225.90,14.96,-193.78|0.20,-0.03,0.55,-83.33,13.27,12.72
0.48,0.10,0.13,118.69,40.23,3.69|-0.26,0.27,-0.16,-209.44,166.58,-125.61|0.18,0.03,0.50,-114.39,-6.78,89.05
0.50,0.11,0.12,108.03,48.82,16.98|-0.20,0.51,0.09,-149.82,250.13,-9.24|0.07,-0.18,0.43,-74.14,-66.34,181.65
0.48,0.15,0.14,106.40,51.98,29.91|-0.23,0.75,0.27,59.81,250.13,178.58|0.04,-0.40,0.29,-45.65,-14.62,162.44
0.49,0.12,0.15,116.99,57.38,39.60|0.30,0.47,1.00,250.13,250.13,250.13|0.08,-0.36,0.25,39.18,-54.82,102.00
0.48,0.12,0.16,124.85,49.71,45.95|0.56,-0.77,0.80,250.13,-102.95,154.92|0.18,-0.29,0.38,47.79,-109.01,110.31
0.48,0.12,0.13,131.88,65.85,41.81|0.37,-0.49,0.37,250.13,-250.14,-16.01|0.08,-0.49,0.29,38.87,-129.00,121.00
0.51,0.12,0.12,130.11,71.96,33.92|0.21,-0.63,0.41,161.52,-250.14,112.22|0.02,-0.36,0.40,62.56,-215.02,95.96
0.56,0.12,0.02,144.62,45.59,32.78|-0.00,-0.69,0.64,-1.70,-250.14,87.30|0.08,-0.33,0.49,81.36,-197.35,131.08
0.50,0.19,-0.01,169.56,85.49,39.10|-0.32,-0.51,0.32,-102.24,-250.14,8.45|0.01,-0.31,0.44,107.57,-198.61,132.92
0.49,0.28,0.00,175.53,98.57,33.48|-0.36,-0.43,0.38,-129.44,-250.14,-87.17|0.05,-0.21,0.59,86.78,-227.07,177.66
0.46,0.34,0.04,159.30,102.36,45.05|-0.49,-0.42,0.25,-169.18,-250.14,-144.31|0.05,-0.16,0.54,39.39,-202.86,213.88
0.44,0.33,0.10,138.85,97.77,45.20|-0.48,-0.27,0.08,-233.84,-250.14,-157.56|-0.00,-0.24,0.52,-11.74,-189.29,213.60
0.40,0.29,0.12,134.24,90.77,39.15|-0.44,-0.28,-0.09,-250.14,-190.78,-164.82|-0.13,-0.34,0.32,-31.64,-153.86,154.05
0.35,0.30,0.11,127.39,77.18,38.55|-0.33,-0.11,-0.00,-250.14,19.55,-146.40|-0.07,-0.45,0.56,14.53,-194.12,52.53
0.34,0.32,0.13,107.77,62.78,41.27|-0.26,0.05,-0.18,-231.12,181.38,-96.43|-0.07,-0.35,0.36,40.80,-89.95,13.67
0.36,0.33,0.18,88.21,59.15,43.95|-0.22,0.40,-0.01,-201.53,250.13,96.37|-0.04,-0.23,0.34,57.08,-126.70,10.28
0.34,0.27,0.15,76.21,45.96,46.44|-0.45,0.36,0.36,36.50,250.13,250.13|-0.03,-0.21,0.34,122.64,-95.05,60.98
0.37,0.21,0.17,85.53,12.48,43.60|0.38,-0.10,1.00,250.13,246.59,250.13|-0.02,-0.25,0.46,150.03,-139.07,131.83
0.45,0.18,0.20,91.50,-11.82,44.21|0.39,-0.55,0.61,250.13,-46.69,112.42|-0.11,-0.16,0.30,165.34,-112.36,131.55
0.49,0.20,0.18,95.03,-11.64,36.00|0.36,-0.64,0.32,250.13,-250.14,-67.76|-0.02,-0.29,0.48,183.41,-102.86,156.94
0.46,0.16,0.14,100.08,10.06,29.66|0.22,-0.68,0.49,174.66,-250.14,26.24|-0.01,-0.34,0.46,187.05,-68.24,117.74
0.47,0.12,0.16,-0.01,-0.01,-0.01|0.04,-0.68,0.50,-67.67,-250.14,59.82|0.02,-0.38,0.41,186.63,-32.79,47.13
0.55,0.07,0.11,97.06,20.36,24.89|-0.23,-0.31,0.47,-185.51,-250.14,40.29|0.08,-0.35,0.44,175.42,39.81,-35.80
0.56,0.06,0.08,116.04,38.24,22.14|-0.09,-0.50,0.59,-143.92,-250.14,-94.28|0.11,-0.25,0.45,134.85,89.76,-56.00
0.51,0.12,0.05,134.52,50.30,17.37|-0.43,-0.39,0.16,-192.37,-250.14,-145.31|0.20,-0.15,0.54,87.15,105.08,-8.69
0.47,0.18,0.07,141.68,60.21,12.54|-0.41,-0.26,0.08,-221.83,-240.55,-104.87|0.23,-0.11,0.53,47.06,62.13,94.77
0.49,0.22,0.08,134.67,71.74,15.04|-0.35,-0.29,0.12,-247.73,-140.51,-142.24|0.18,-0.16,0.48,12.82,10.90,169.66
0.49,0.26,0.08,114.48,74.82,31.81|-0.40,-0.04,0.12,-250.14,-22.45,-106.37|0.15,-0.19,0.49,-8.92,-26.65,201.63
0.46,0.29,0.09,96.66,80.56,45.37|-0.35,0.12,-0.05,-244.98,128.21,-25.69|0.12,-0.25,0.46,-32.88,-35.60,198.98
0.40,0.28,0.09,83.63,79.75,45.11|-0.28,0.34,-0.30,-187.10,250.13,112.11|0.12,-0.32,0.41,-64.56,-29.95,160.10
0.37,0.27,0.12,84.12,64.43,44.33|-0.28,0.42,0.33,20.15,250.13,220.41|0.14,-0.37,0.42,-115.98,-19.43,87.84
0.38,0.28,0.15,71.84,50.95,53.20|0.22,0.34,0.56,237.82,250.13,249.28|0.14,-0.37,0.48,-123.21,-24.22,14.85
0.40,0.26,0.21,67.91,30.18,63.64|0.72,-0.48,0.99,250.13,47.61,144.50|0.13,-0.29,0.45,-126.41,-27.46,-36.11
0.48,0.26,0.23,71.99,28.65,56.81|0.56,-0.62,0.35,250.13,-158.60,-35.66|0.12,-0.22,0.51,-112.07,-38.91,-26.73
0.43,0.21,0.21,73.22,15.40,42.41|0.47,-0.66,0.58,226.43,-250.14,-24.34|0.19,0.23,0.46,-64.02,50.69,52.17
0.42,0.19,0.21,86.35,3.84,30.86|0.36,-0.74,0.66,97.26,-250.14,50.94|0.13,-0.19,0.42,-40.77,-74.24,64.45
0.47,0.17,0.18,92.40,-4.67,12.34|-0.03,-0.50,0.66,-72.80,-250.14,77.97|0.00,-0.21,0.19,-31.79,-52.58,62.50
0.48,0.17,0.13,100.05,39.79,6.34|-0.24,-0.59,0.41,-139.99,-250.14,3.66|0.05,-0.24,0.27,-20.38,-77.25,58.78
0.49,0.18,0.13,107.27,47.63,-1.60|-0.33,-0.40,0.36,-164.64,-250.14,-79.32|0.08,-0.26,0.37,16.44,-39.16,48.67
0.44,0.18,0.07,112.70,46.15,-0.06|-0.31,-0.37,0.28,-171.56,-250.14,-80.37|0.14,-0.21,0.48,58.45,-65.33,70.15
0.43,0.15,0.06,119.24,24.63,1.29|-0.36,-0.32,0.20,-226.56,-170.34,-51.12|0.14,-0.06,0.50,75.37,-91.63,163.08
0.46,0.15,0.10,114.25,20.30,9.31|-0.52,-0.14,0.09,-250.14,-77.18,-87.53|0.07,-0.19,0.46,91.60,-103.71,224.33
0.49,0.24,0.12,102.57,32.33,12.13|-0.55,0.09,0.16,-232.76,69.11,-92.44|0.06,-0.41,0.44,124.73,-87.05,180.84
0.47,0.23,0.10,81.09,46.02,21.29|-0.49,0.28,-0.06,-187.89,196.82,-43.02|0.08,-0.50,0.46,144.85,-79.02,67.90
0.50,0.20,0.13,72.22,38.94,32.11|-0.35,0.31,-0.13,-121.44,250.13,80.78|0.15,-0.43,0.52,157.76,-53.89,-21.51
0.50,0.14,0.14,76.77,31.56,33.75|-0.13,0.36,0.09,27.84,250.13,106.56|0.13,-0.16,0.48,169.94,-63.02,25.90
0.45,0.12,0.15,77.67,35.66,34.51|0.14,0.60,0.26,245.71,250.13,84.54|0.12,-0.18,0.49,146.57,-64.48,88.85
0.43,0.11,0.15,78.64,36.24,41.53|0.57,0.00,0.75,250.13,98.92,145.66|0.12,-0.19,0.47,107.47,-70.98,113.74
0.50,0.08,0.15,93.72,24.82,45.56|0.52,-0.42,0.39,250.13,-131.22,20.09|0.10,-0.17,0.45,68.82,-55.82,133.66
0.55,0.08,0.11,106.08,31.44,42.57|0.39,-0.71,0.49,223.73,-250.14,6.60|0.06,-0.18,0.45,36.24,-48.06,169.06
0.52,0.12,0.06,116.12,48.28,40.40|0.15,-0.61,0.32,46.69,-250.14,2.59|0.03,-0.25,0.41,20.04,-45.66,176.46
0.47,0.15,0.02,141.36,43.14,25.27|-0.01,-0.65,0.35,-54.76,-250.14,27.02|0.05,-0.27,0.34,-1.60,-30.59,143.04
0.49,0.18,0.04,152.82,53.15,21.73|-0.11,-0.39,0.34,-120.56,-250.14,-77.54|0.06,-0.31,0.39,-21.61,-11.60,84.50
0.48,0.23,0.04,146.98,55.08,36.12|-0.27,-0.36,0.31,-133.98,-250.14,-128.95|0.10,-0.21,0.42,-43.87,15.00,54.93
0.48,0.27,0.07,143.34,48.09,37.22|-0.41,-0.32,0.15,-126.69,-250.14,-155.00|0.14,-0.18,0.50,-63.96,19.11,67.45
0.46,0.28,0.05,129.90,34.75,21.92|-0.36,-0.24,0.07,-162.16,-223.30,-112.50|0.14,-0.16,0.48,-73.86,1.19,101.69
0.43,0.23,0.08,131.46,35.03,14.74|-0.38,-0.32,0.06,-201.55,-145.79,-87.50|0.13,-0.19,0.45,-80.28,4.98,116.14
0.45,0.23,0.09,134.69,49.21,18.92|-0.44,-0.23,0.02,-250.14,-59.43,-130.50|0.08,-0.30,0.39,-52.74,-29.74,83.27
0.42,0.28,0.07,130.71,65.03,21.98|-0.40,0.02,0.10,-244.11,40.10,-111.22|0.08,-0.29,0.36,-27.20,-31.46,27.97
0.40,0.28,0.07,126.27,61.24,24.06|-0.35,0.23,0.02,-200.34,107.56,-61.60|0.08,-0.23,0.35,13.44,-74.31,32.27
0.41,0.27,0.08,120.36,56.49,24.06|-0.23,0.35,0.03,-65.09,220.02,-11.82|0.08,-0.21,0.44,65.56,-112.63,64.44
0.48,0.25,0.11,117.22,41.10,30.49|-0.19,0.26,-0.02,80.48,250.13,-33.02|0.02,-0.21,0.51,109.86,-162.11,137.82
0.49,0.20,0.12,107.92,37.83,36.46|0.20,0.51,0.23,218.79,250.13,-36.38|-0.02,-0.11,0.51,130.59,-203.22,243.34
0.44,0.11,0.14,105.56,30.98,37.09|0.50,0.04,0.19,250.13,64.35,-25.76|-0.06,-0.11,0.48,106.07,-199.68,250.13
0.46,0.05,0.12,116.65,34.89,39.08|0.57,-0.23,0.24,250.13,-47.45,-72.26|-0.09,-0.27,0.42,63.56,-174.56,250.13
0.52,0.02,0.10,131.12,28.20,29.94|0.49,-0.53,0.27,202.43,-232.44,-48.13|-0.06,-0.47,0.35,41.72,-147.73,250.13
0.59,0.06,0.07,152.62,38.14,13.51|0.19,-0.45,0.20,54.26,-250.14,-0.63|-0.00,-0.48,0.31,59.31,-107.24,80.12
0.54,0.10,0.05,167.66,38.01,-5.51|-0.02,-0.52,0.26,5.38,-250.14,-31.08|0.02,-0.33,0.33,83.25,-48.18,-44.25
0.48,0.12,0.03,162.89,47.61,-6.09|-0.12,-0.40,0.28,-39.60,-250.14,-78.88|0.08,-0.19,0.41,90.15,-9.38,-52.74
0.45,0.17,0.04,150.40,57.85,7.69|-0.25,-0.40,0.22,-104.63,-250.14,-88.67|0.11,-0.11,0.46,93.18,-8.84,14.09
0.47,0.23,0.05,137.51,54.61,10.35|-0.32,-0.37,0.21,-158.42,-239.39,-88.75|0.12,-0.08,0.48,94.97,-30.71,105.44
0.49,0.24,0.06,116.43,77.88,10.66|-0.33,-0.33,0.18,-212.95,-194.30,-135.41|0.07,-0.12,0.51,97.98,-50.50,199.69
0.47,0.22,0.10,93.28,82.89,12.69|-0.42,-0.16,0.14,-236.47,-118.40,-135.51|-0.01,-0.23,0.53,92.36,-62.81,249.18
0.35,0.26,0.08,84.95,58.18,15.28|-0.45,0.03,-0.06,-250.14,-3.24,-82.65|-0.01,-0.39,0.46,106.76,-73.22,214.50
0.39,0.24,0.08,89.15,57.92,17.44|-0.34,0.17,-0.05,-205.69,171.18,-9.05|0.02,-0.43,0.41,90.17,-50.60,122.70
0.44,0.27,0.12,77.12,43.08,27.17|-0.21,0.20,0.02,-135.71,250.13,34.20|0.08,-0.35,0.40,70.22,-16.50,26.33
0.45,0.28,0.16,69.44,33.95,33.54|-0.15,0.41,-0.01,24.38,250.13,127.66|0.10,-0.25,0.39,25.44,12.37,-7.24
0.46,0.27,0.17,59.95,34.89,33.82|0.20,0.23,0.42,206.15,250.13,150.11|0.15,-0.18,0.52,-12.35,15.21,12.15
0.41,0.22,0.17,68.11,15.44,31.27|0.44,-0.23,0.32,250.13,82.52,87.55|0.12,-0.17,0.47,-34.88,0.30,53.24
0.41,0.18,0.15,80.23,-11.24,26.15|0.56,-0.29,0.48,250.13,-57.34,63.60|0.08,-0.19,0.39,-57.20,0.62,87.26
0.47,0.19,0.13,86.89,-15.40,19.50|0.43,-0.78,0.55,198.87,-189.26,62.96|0.05,-0.23,0.34,-68.02,-1.48,102.92
0.46,0.21,0.07,94.41,-31.61,-1.95|0.16,-0.74,0.49,59.21,-250.14,-42.56|-0.01,-0.29,0.29,-59.80,1.31,65.77
0.47,0.24,0.07,97.95,53.04,5.07|-0.05,-0.52,0.40,-23.89,-250.14,-30.46|0.12,-0.28,0.37,-69.79,16.82,38.66
0.43,0.26,0.04,91.02,34.85,-2.95|-0.23,-0.23,0.14,-104.32,-250.14,78.79|0.09,-0.24,0.39,-74.42,27.60,14.09
0.46,0.26,0.06,92.53,42.68,-0.47|-0.18,-0.58,0.32,-130.10,-250.14,-45.86|0.14,-0.21,0.48,-48.45,-35.76,17.70
0.49,0.22,0.07,85.56,39.97,1.04|-0.29,-0.38,0.22,-162.60,-245.24,-150.67|0.13,-0.12,0.44,-42.21,-31.25,55.14
0.45,0.17,0.06,77.08,43.34,5.66|-0.31,-0.25,0.10,-175.68,-135.08,-111.57|0.15,-0.12,0.41,-43.38,-42.25,103.40
0.45,0.15,0.06,72.85,46.20,8.60|-0.36,-0.20,0.06,-248.89,-96.53,-80.47|0.13,-0.24,0.40,-31.05,-44.12,112.28
0.47,0.17,0.06,73.65,48.53,8.54|-0.35,-0.08,0.09,-235.98,50.76,-102.27|0.18,-0.26,0.43,-8.69,-45.08,71.16
