0.50,0.20,-0.03,-0.60,3.12,3.57|-0.03,0.17,-0.06,-31.08,-14.67,-13.20|-0.08,-0.16,-0.57,-12.50,-162.95,-40.11
0.45,0.21,0.03,0.80,0.63,3.64|-0.02,0.29,-0.05,41.92,22.60,-23.85|-0.05,-0.18,-0.53,25.41,-37.76,-17.23
0.48,0.21,0.01,-5.92,-9.23,5.86|0.00,0.07,-0.09,58.82,25.82,19.98|-0.09,-0.24,-0.52,20.60,-56.39,-100.00
0.50,0.17,-0.05,-12.84,-11.58,9.19|-0.07,0.16,-0.29,119.09,36.16,-36.74|-0.11,0.01,-0.59,86.79,-51.37,-70.20
0.49,0.14,-0.05,-6.61,-3.05,7.42|-0.02,-0.02,-0.06,185.93,86.15,-45.99|-0.13,-0.14,-0.45,78.10,-12.72,-1.99
0.46,0.15,-0.05,-12.31,5.81,3.40|0.06,-0.29,0.09,-57.28,-67.06,64.36|-0.21,-0.28,-0.43,26.24,20.73,50.98
0.45,0.10,-0.03,-22.18,6.44,-3.60|-0.04,-0.13,-0.11,-111.50,-101.50,98.69|-0.04,-0.36,-0.24,3.63,26.34,-18.76
0.47,0.11,-0.01,-8.17,5.14,-14.78|-0.08,0.13,-0.03,-127.05,-33.34,45.69|-0.09,-0.19,-0.57,-47.28,-13.85,16.30
0.49,0.13,0.00,-2.46,3.92,-11.85|-0.14,0.09,-0.13,-114.81,-4.21,55.86|-0.05,-0.21,-0.54,-28.93,44.08,42.76
0.51,0.15,-0.03,-2.65,1.50,-6.78|-0.12,0.12,0.04,-119.92,-35.17,27.43|-0.01,-0.17,-0.60,-45.65,41.62,60.95
0.47,0.11,-0.02,-7.34,0.97,-5.33|-0.11,0.22,0.08,-110.92,-44.38,-1.16|-0.00,-0.24,-0.59,-64.30,72.79,32.46
0.47,0.11,0.00,-4.20,-2.47,0.57|-0.14,0.21,0.17,-105.52,-20.33,14.34|0.21,0.03,-0.19,-71.34,83.49,-4.08
0.53,0.07,-0.02,5.24,2.86,7.68|-0.08,0.36,0.42,-141.86,-10.87,63.21|-0.13,0.11,-0.88,50.76,-72.17,-16.95
0.48,0.09,0.00,12.43,-5.41,5.14|-0.21,0.48,0.19,-27.08,-6.50,-23.44|-0.09,-0.47,-0.57,-8.24,41.39,25.67
0.50,0.11,0.01,3.79,-10.30,6.62|-0.17,0.43,0.13,1.03,26.71,8.16|0.13,0.10,-0.42,3.70,-15.73,-34.07
0.51,0.13,-0.04,-5.08,-3.67,7.47|-0.18,0.36,0.04,36.69,42.75,-12.03|0.02,-0.14,-0.56,3.27,-3.60,9.90
0.49,0.10,-0.03,0.11,-5.52,10.94|-0.14,0.45,0.10,70.02,35.44,-29.06|0.04,-0.12,-0.47,-8.35,-24.27,-41.34
0.50,0.08,-0.01,-0.58,-1.34,14.05|-0.14,0.35,-0.02,112.85,36.44,-22.19|0.04,-0.09,-0.52,11.23,-42.47,-72.18
0.51,0.08,-0.02,4.82,-4.18,4.84|-0.08,0.21,0.03,118.07,56.00,-33.73|-0.00,-0.04,-0.53,49.73,-38.93,-63.27
0.52,0.08,-0.04,3.08,-2.38,0.98|-0.09,0.17,0.00,102.66,39.20,-67.69|-0.03,-0.07,-0.49,98.44,-49.69,-21.37
0.49,0.07,-0.02,5.79,1.00,1.20|-0.03,0.22,-0.07,132.29,56.57,-22.86|-0.04,-0.18,-0.46,91.72,-46.92,2.92
0.50,0.06,-0.02,7.08,1.31,0.55|-0.08,-0.06,-0.10,130.47,56.95,-48.23|-0.09,-0.32,-0.39,91.23,-21.37,50.95
0.50,0.07,-0.03,-0.56,1.95,-2.97|0.04,0.03,0.14,116.20,65.95,-95.49|-0.14,-0.37,-0.45,-25.63,-20.93,59.96
0.51,0.11,-0.04,-12.35,4.50,-3.63|0.08,-0.06,0.12,-55.74,-73.48,77.27|-0.08,-0.49,-0.27,6.44,43.76,-17.98
0.51,0.06,-0.03,-15.30,6.08,-9.50|-0.10,-0.10,-0.11,-101.72,-66.27,68.38|-0.05,-0.24,-0.55,-115.53,23.04,1.59
0.49,0.06,-0.00,-1.95,-0.21,-17.34|-0.13,0.16,-0.14,-127.49,-51.08,30.15|-0.03,-0.18,-0.69,-42.38,108.68,47.06
0.49,0.11,-0.02,1.00,2.98,-14.45|-0.12,0.12,-0.12,-98.53,6.55,23.88|0.03,-0.22,-0.63,-108.63,57.75,43.15
0.50,0.14,-0.02,-4.12,5.60,-9.63|-0.14,0.21,-0.00,-63.98,27.84,12.14|0.08,-0.15,-0.43,-105.93,90.27,9.22
